insIndex,n,c,totalMcCount,T,R,W,BKS
0636,100,10,50,0.2,0.2,20,15190
0637,100,10,50,0.2,0.2,20,15470
0638,100,10,50,0.2,0.2,20,16813
0639,100,10,50,0.2,0.2,20,19088
0640,100,10,50,0.2,0.6,10,4594
0641,100,10,50,0.2,0.6,10,5784
0642,100,10,50,0.2,0.6,10,4577
0643,100,10,50,0.2,0.6,10,4555
0644,100,10,50,0.2,0.6,10,6688
0645,100,10,50,0.2,0.6,20,358
0646,100,10,50,0.2,0.6,20,1130
0647,100,10,50,0.2,0.6,20,8
0648,100,10,50,0.2,0.6,20,596
0649,100,10,50,0.2,0.6,20,989
0650,100,10,50,0.2,1.0,10,8151
0651,100,10,50,0.2,1.0,10,3067
0652,100,10,50,0.2,1.0,10,4200
0653,100,10,50,0.2,1.0,10,3854
0654,100,10,50,0.2,1.0,10,9451
0655,100,10,50,0.2,1.0,20,708
0656,100,10,50,0.2,1.0,20,8213
0657,100,10,50,0.2,1.0,20,266
0658,100,10,50,0.2,1.0,20,6637
0659,100,10,50,0.2,1.0,20,2482
0660,100,10,50,0.4,0.2,10,62746
0661,100,10,50,0.4,0.2,10,53709
0662,100,10,50,0.4,0.2,10,58495
0663,100,10,50,0.4,0.2,10,55813
0664,100,10,50,0.4,0.2,10,62852
0665,100,10,50,0.4,0.2,20,40251
0666,100,10,50,0.4,0.2,20,33808
0667,100,10,50,0.4,0.2,20,46791
0668,100,10,50,0.4,0.2,20,39785
0669,100,10,50,0.4,0.2,20,39643
0670,100,10,50,0.4,0.6,10,34969
0671,100,10,50,0.4,0.6,10,34599
0672,100,10,50,0.4,0.6,10,43772
0673,100,10,50,0.4,0.6,10,42225
0674,100,10,50,0.4,0.6,10,39852
0675,100,10,50,0.4,0.6,20,25811
0676,100,10,50,0.4,0.6,20,43957
0677,100,10,50,0.4,0.6,20,35897
0678,100,10,50,0.4,0.6,20,29349
0679,100,10,50,0.4,0.6,20,21626
0680,100,10,50,0.4,1.0,10,51362
0681,100,10,50,0.4,1.0,10,66529
0682,100,10,50,0.4,1.0,10,57863
0683,100,10,50,0.4,1.0,10,64669
0684,100,10,50,0.4,1.0,10,51269
0685,100,10,50,0.4,1.0,20,42947
0686,100,10,50,0.4,1.0,20,32169
0687,100,10,50,0.4,1.0,20,73781
0688,100,10,50,0.4,1.0,20,64625
0689,100,10,50,0.4,1.0,20,87590
0690,100,10,50,0.6,0.2,10,145031
0691,100,10,50,0.6,0.2,10,126595
0692,100,10,50,0.6,0.2,10,135316
0693,100,10,50,0.6,0.2,10,139997
0694,100,10,50,0.6,0.2,10,144614
0695,100,10,50,0.6,0.2,20,133243
0696,100,10,50,0.6,0.2,20,110086
0697,100,10,50,0.6,0.2,20,157864
0698,100,10,50,0.6,0.2,20,99001
0699,100,10,50,0.6,0.2,20,109120
0700,100,10,50,0.6,0.6,10,149329
0701,100,10,50,0.6,0.6,10,142662
0702,100,10,50,0.6,0.6,10,149292
0703,100,10,50,0.6,0.6,10,118197
0704,100,10,50,0.6,0.6,10,152069
0705,100,10,50,0.6,0.6,20,142181
0706,100,10,50,0.6,0.6,20,165237
0707,100,10,50,0.6,0.6,20,121606
0708,100,10,50,0.6,0.6,20,138914
0709,100,10,50,0.6,0.6,20,136934
0710,100,10,50,0.6,1.0,10,159316
0711,100,10,50,0.6,1.0,10,167294
0712,100,10,50,0.6,1.0,10,150660
0713,100,10,50,0.6,1.0,10,124949
0714,100,10,50,0.6,1.0,10,173068
0715,100,10,50,0.6,1.0,20,152807
0716,100,10,50,0.6,1.0,20,136004
0717,100,10,50,0.6,1.0,20,144855
0718,100,10,50,0.6,1.0,20,132515
0719,100,10,50,0.6,1.0,20,104990
0720,150,5,15,0.2,0.2,10,126752
0721,150,5,15,0.2,0.2,10,104113
0722,150,5,15,0.2,0.2,10,94398
0723,150,5,15,0.2,0.2,10,81874
0724,150,5,15,0.2,0.2,10,106120
0725,150,5,15,0.2,0.2,20,71344
0726,150,5,15,0.2,0.2,20,59370
0727,150,5,15,0.2,0.2,20,62349
0728,150,5,15,0.2,0.2,20,57525
0729,150,5,15,0.2,0.2,20,74649
0730,150,5,15,0.2,0.6,10,36516
0731,150,5,15,0.2,0.6,10,17038
0732,150,5,15,0.2,0.6,10,43018
0733,150,5,15,0.2,0.6,10,32096
0734,150,5,15,0.2,0.6,10,32293
0735,150,5,15,0.2,0.6,20,14731
0736,150,5,15,0.2,0.6,20,18367
0737,150,5,15,0.2,0.6,20,15715
0738,150,5,15,0.2,0.6,20,17118
0739,150,5,15,0.2,0.6,20,15493
0740,150,5,15,0.2,1.0,10,57
0741,150,5,15,0.2,1.0,10,120
0742,150,5,15,0.2,1.0,10,87
0743,150,5,15,0.2,1.0,10,1497
0744,150,5,15,0.2,1.0,10,26
0745,150,5,15,0.2,1.0,20,0
0746,150,5,15,0.2,1.0,20,0
0747,150,5,15,0.2,1.0,20,0
0748,150,5,15,0.2,1.0,20,0
0749,150,5,15,0.2,1.0,20,0
0750,150,5,15,0.4,0.2,10,134357
0751,150,5,15,0.4,0.2,10,98160
0752,150,5,15,0.4,0.2,10,135912
0753,150,5,15,0.4,0.2,10,129381
0754,150,5,15,0.4,0.2,10,103604
0755,150,5,15,0.4,0.2,20,92200
0756,150,5,15,0.4,0.2,20,100027
0757,150,5,15,0.4,0.2,20,90642
0758,150,5,15,0.4,0.2,20,79060
0759,150,5,15,0.4,0.2,20,89686
0760,150,5,15,0.4,0.6,10,35338
0761,150,5,15,0.4,0.6,10,39352
0762,150,5,15,0.4,0.6,10,53563
0763,150,5,15,0.4,0.6,10,58753
0764,150,5,15,0.4,0.6,10,36755
0765,150,5,15,0.4,0.6,20,30556
0766,150,5,15,0.4,0.6,20,23929
0767,150,5,15,0.4,0.6,20,23693
0768,150,5,15,0.4,0.6,20,10717
0769,150,5,15,0.4,0.6,20,29967
0770,150,5,15,0.4,1.0,10,3265
0771,150,5,15,0.4,1.0,10,3508
0772,150,5,15,0.4,1.0,10,17132
0773,150,5,15,0.4,1.0,10,4643
0774,150,5,15,0.4,1.0,10,6826
0775,150,5,15,0.4,1.0,20,152
0776,150,5,15,0.4,1.0,20,3219
0777,150,5,15,0.4,1.0,20,669
0778,150,5,15,0.4,1.0,20,5512
0779,150,5,15,0.4,1.0,20,30
0780,150,5,15,0.6,0.2,10,210795
0781,150,5,15,0.6,0.2,10,201108
0782,150,5,15,0.6,0.2,10,196386
0783,150,5,15,0.6,0.2,10,201082
0784,150,5,15,0.6,0.2,10,215482
0785,150,5,15,0.6,0.2,20,164588
0786,150,5,15,0.6,0.2,20,181269
0787,150,5,15,0.6,0.2,20,167260
0788,150,5,15,0.6,0.2,20,174085
0789,150,5,15,0.6,0.2,20,171643
0790,150,5,15,0.6,0.6,10,129501
0791,150,5,15,0.6,0.6,10,114439
0792,150,5,15,0.6,0.6,10,71568
0793,150,5,15,0.6,0.6,10,163821
0794,150,5,15,0.6,0.6,10,105155
0795,150,5,15,0.6,0.6,20,122119
0796,150,5,15,0.6,0.6,20,142303
0797,150,5,15,0.6,0.6,20,108693
0798,150,5,15,0.6,0.6,20,97083
0799,150,5,15,0.6,0.6,20,101975
0800,150,5,15,0.6,1.0,10,168051
0801,150,5,15,0.6,1.0,10,164273
0802,150,5,15,0.6,1.0,10,111321
0803,150,5,15,0.6,1.0,10,142489
0804,150,5,15,0.6,1.0,10,186890
0805,150,5,15,0.6,1.0,20,94845
0806,150,5,15,0.6,1.0,20,120509
0807,150,5,15,0.6,1.0,20,247711
0808,150,5,15,0.6,1.0,20,95331
0809,150,5,15,0.6,1.0,20,111322
0810,150,5,25,0.2,0.2,10,62338
0811,150,5,25,0.2,0.2,10,67811
0812,150,5,25,0.2,0.2,10,61879
0813,150,5,25,0.2,0.2,10,61311
0814,150,5,25,0.2,0.2,10,67096
0815,150,5,25,0.2,0.2,20,52011
0816,150,5,25,0.2,0.2,20,49600
0817,150,5,25,0.2,0.2,20,53761
0818,150,5,25,0.2,0.2,20,44557
0819,150,5,25,0.2,0.2,20,50762
0820,150,5,25,0.2,0.6,10,24179
0821,150,5,25,0.2,0.6,10,20437
0822,150,5,25,0.2,0.6,10,26884
0823,150,5,25,0.2,0.6,10,16234
0824,150,5,25,0.2,0.6,10,23837
0825,150,5,25,0.2,0.6,20,7267
0826,150,5,25,0.2,0.6,20,5233
0827,150,5,25,0.2,0.6,20,14500
0828,150,5,25,0.2,0.6,20,13749
0829,150,5,25,0.2,0.6,20,17328
0830,150,5,25,0.2,1.0,10,272
0831,150,5,25,0.2,1.0,10,81
0832,150,5,25,0.2,1.0,10,618
0833,150,5,25,0.2,1.0,10,142
0834,150,5,25,0.2,1.0,10,358
0835,150,5,25,0.2,1.0,20,47
0836,150,5,25,0.2,1.0,20,0
0837,150,5,25,0.2,1.0,20,0
0838,150,5,25,0.2,1.0,20,0
0839,150,5,25,0.2,1.0,20,50
0840,150,5,25,0.4,0.2,10,77489
0841,150,5,25,0.4,0.2,10,89132
0842,150,5,25,0.4,0.2,10,75555
0843,150,5,25,0.4,0.2,10,67445
0844,150,5,25,0.4,0.2,10,80785
0845,150,5,25,0.4,0.2,20,57341
0846,150,5,25,0.4,0.2,20,65902
0847,150,5,25,0.4,0.2,20,54643
0848,150,5,25,0.4,0.2,20,60861
0849,150,5,25,0.4,0.2,20,60306
0850,150,5,25,0.4,0.6,10,20671
0851,150,5,25,0.4,0.6,10,21001
0852,150,5,25,0.4,0.6,10,31258
0853,150,5,25,0.4,0.6,10,29081
0854,150,5,25,0.4,0.6,10,36508
0855,150,5,25,0.4,0.6,20,21879
0856,150,5,25,0.4,0.6,20,22192
0857,150,5,25,0.4,0.6,20,18643
0858,150,5,25,0.4,0.6,20,20955
0859,150,5,25,0.4,0.6,20,16285
0860,150,5,25,0.4,1.0,10,11745
0861,150,5,25,0.4,1.0,10,9423
0862,150,5,25,0.4,1.0,10,6354
0863,150,5,25,0.4,1.0,10,26403
0864,150,5,25,0.4,1.0,10,7823
0865,150,5,25,0.4,1.0,20,4224
0866,150,5,25,0.4,1.0,20,17555
0867,150,5,25,0.4,1.0,20,5351
0868,150,5,25,0.4,1.0,20,12458
0869,150,5,25,0.4,1.0,20,4752
0870,150,5,25,0.6,0.2,10,125722
0871,150,5,25,0.6,0.2,10,134141
0872,150,5,25,0.6,0.2,10,146784
0873,150,5,25,0.6,0.2,10,134296
0874,150,5,25,0.6,0.2,10,122069
0875,150,5,25,0.6,0.2,20,140066
0876,150,5,25,0.6,0.2,20,127098
0877,150,5,25,0.6,0.2,20,144931
0878,150,5,25,0.6,0.2,20,112852
0879,150,5,25,0.6,0.2,20,120291
0880,150,5,25,0.6,0.6,10,126016
0881,150,5,25,0.6,0.6,10,108769
0882,150,5,25,0.6,0.6,10,113798
0883,150,5,25,0.6,0.6,10,105546
0884,150,5,25,0.6,0.6,10,143724
0885,150,5,25,0.6,0.6,20,76853
0886,150,5,25,0.6,0.6,20,101840
0887,150,5,25,0.6,0.6,20,59694
0888,150,5,25,0.6,0.6,20,105218
0889,150,5,25,0.6,0.6,20,114214
0890,150,5,25,0.6,1.0,10,88583
0891,150,5,25,0.6,1.0,10,113267
0892,150,5,25,0.6,1.0,10,121379
0893,150,5,25,0.6,1.0,10,114962
0894,150,5,25,0.6,1.0,10,178305
0895,150,5,25,0.6,1.0,20,139442
0896,150,5,25,0.6,1.0,20,85402
0897,150,5,25,0.6,1.0,20,92514
0898,150,5,25,0.6,1.0,20,134653
0899,150,5,25,0.6,1.0,20,79050
0900,150,10,30,0.2,0.2,10,112844
0901,150,10,30,0.2,0.2,10,100899
0902,150,10,30,0.2,0.2,10,86719
0903,150,10,30,0.2,0.2,10,103016
0904,150,10,30,0.2,0.2,10,109720
0905,150,10,30,0.2,0.2,20,69617
0906,150,10,30,0.2,0.2,20,51928
0907,150,10,30,0.2,0.2,20,56754
0908,150,10,30,0.2,0.2,20,48893
0909,150,10,30,0.2,0.2,20,64029
0910,150,10,30,0.2,0.6,10,26326
0911,150,10,30,0.2,0.6,10,17493
0912,150,10,30,0.2,0.6,10,29029
0913,150,10,30,0.2,0.6,10,21794
0914,150,10,30,0.2,0.6,10,34793
0915,150,10,30,0.2,0.6,20,12722
0916,150,10,30,0.2,0.6,20,9482
0917,150,10,30,0.2,0.6,20,3877
0918,150,10,30,0.2,0.6,20,3392
0919,150,10,30,0.2,0.6,20,9637
0920,150,10,30,0.2,1.0,10,38
0921,150,10,30,0.2,1.0,10,7
0922,150,10,30,0.2,1.0,10,0
0923,150,10,30,0.2,1.0,10,242
0924,150,10,30,0.2,1.0,10,283
0925,150,10,30,0.2,1.0,20,65
0926,150,10,30,0.2,1.0,20,0
0927,150,10,30,0.2,1.0,20,22
0928,150,10,30,0.2,1.0,20,0
0929,150,10,30,0.2,1.0,20,0
0930,150,10,30,0.4,0.2,10,137860
0931,150,10,30,0.4,0.2,10,136195
0932,150,10,30,0.4,0.2,10,144378
0933,150,10,30,0.4,0.2,10,137883
0934,150,10,30,0.4,0.2,10,137249
0935,150,10,30,0.4,0.2,20,110899
0936,150,10,30,0.4,0.2,20,85075
0937,150,10,30,0.4,0.2,20,113796
0938,150,10,30,0.4,0.2,20,122799
0939,150,10,30,0.4,0.2,20,108415
0940,150,10,30,0.4,0.6,10,89640
0941,150,10,30,0.4,0.6,10,46373
0942,150,10,30,0.4,0.6,10,52614
0943,150,10,30,0.4,0.6,10,92956
0944,150,10,30,0.4,0.6,10,69545
0945,150,10,30,0.4,0.6,20,43649
0946,150,10,30,0.4,0.6,20,48908
0947,150,10,30,0.4,0.6,20,50453
0948,150,10,30,0.4,0.6,20,38411
0949,150,10,30,0.4,0.6,20,28086
0950,150,10,30,0.4,1.0,10,22800
0951,150,10,30,0.4,1.0,10,59489
0952,150,10,30,0.4,1.0,10,43287
0953,150,10,30,0.4,1.0,10,48219
0954,150,10,30,0.4,1.0,10,26413
0955,150,10,30,0.4,1.0,20,56949
0956,150,10,30,0.4,1.0,20,56176
0957,150,10,30,0.4,1.0,20,50594
0958,150,10,30,0.4,1.0,20,48432
0959,150,10,30,0.4,1.0,20,29616
0960,150,10,30,0.6,0.2,10,282977
0961,150,10,30,0.6,0.2,10,262864
0962,150,10,30,0.6,0.2,10,306660
0963,150,10,30,0.6,0.2,10,262351
0964,150,10,30,0.6,0.2,10,304524
0965,150,10,30,0.6,0.2,20,312976
0966,150,10,30,0.6,0.2,20,292508
0967,150,10,30,0.6,0.2,20,269522
0968,150,10,30,0.6,0.2,20,225712
0969,150,10,30,0.6,0.2,20,261533
0970,150,10,30,0.6,0.6,10,204910
0971,150,10,30,0.6,0.6,10,324170
0972,150,10,30,0.6,0.6,10,273205
0973,150,10,30,0.6,0.6,10,327026
0974,150,10,30,0.6,0.6,10,246542
0975,150,10,30,0.6,0.6,20,322872
0976,150,10,30,0.6,0.6,20,222146
0977,150,10,30,0.6,0.6,20,255010
0978,150,10,30,0.6,0.6,20,226144
0979,150,10,30,0.6,0.6,20,265132
0980,150,10,30,0.6,1.0,10,259416
0981,150,10,30,0.6,1.0,10,277383
0982,150,10,30,0.6,1.0,10,273034
0983,150,10,30,0.6,1.0,10,337419
0984,150,10,30,0.6,1.0,10,251939
0985,150,10,30,0.6,1.0,20,276674
0986,150,10,30,0.6,1.0,20,200383
0987,150,10,30,0.6,1.0,20,268130
0988,150,10,30,0.6,1.0,20,277301
0989,150,10,30,0.6,1.0,20,263765
0990,150,10,50,0.2,0.2,10,61773
0991,150,10,50,0.2,0.2,10,59855
0992,150,10,50,0.2,0.2,10,78760
0993,150,10,50,0.2,0.2,10,59309
0994,150,10,50,0.2,0.2,10,51933
0995,150,10,50,0.2,0.2,20,54025
0996,150,10,50,0.2,0.2,20,35626
0997,150,10,50,0.2,0.2,20,41275
0998,150,10,50,0.2,0.2,20,35825
0999,150,10,50,0.2,0.2,20,31925
1000,150,10,50,0.2,0.6,10,10607
1001,150,10,50,0.2,0.6,10,12516
1002,150,10,50,0.2,0.6,10,13870
1003,150,10,50,0.2,0.6,10,13842
1004,150,10,50,0.2,0.6,10,20690
1005,150,10,50,0.2,0.6,20,4250
1006,150,10,50,0.2,0.6,20,5330
1007,150,10,50,0.2,0.6,20,6060
1008,150,10,50,0.2,0.6,20,10022
1009,150,10,50,0.2,0.6,20,6109
1010,150,10,50,0.2,1.0,10,342
1011,150,10,50,0.2,1.0,10,1937
1012,150,10,50,0.2,1.0,10,2804
1013,150,10,50,0.2,1.0,10,24
1014,150,10,50,0.2,1.0,10,7289
1015,150,10,50,0.2,1.0,20,129
1016,150,10,50,0.2,1.0,20,0
1017,150,10,50,0.2,1.0,20,0
1018,150,10,50,0.2,1.0,20,523
1019,150,10,50,0.2,1.0,20,0
1020,150,10,50,0.4,0.2,10,99235
1021,150,10,50,0.4,0.2,10,103537
1022,150,10,50,0.4,0.2,10,129505
1023,150,10,50,0.4,0.2,10,99982
1024,150,10,50,0.4,0.2,10,99404
1025,150,10,50,0.4,0.2,20,94544
1026,150,10,50,0.4,0.2,20,73863
1027,150,10,50,0.4,0.2,20,84189
1028,150,10,50,0.4,0.2,20,91660
1029,150,10,50,0.4,0.2,20,66100
1030,150,10,50,0.4,0.6,10,92873
1031,150,10,50,0.4,0.6,10,69749
1032,150,10,50,0.4,0.6,10,56193
1033,150,10,50,0.4,0.6,10,43928
1034,150,10,50,0.4,0.6,10,62989
1035,150,10,50,0.4,0.6,20,33500
1036,150,10,50,0.4,0.6,20,39675
1037,150,10,50,0.4,0.6,20,36991
1038,150,10,50,0.4,0.6,20,26523
1039,150,10,50,0.4,0.6,20,50405
1040,150,10,50,0.4,1.0,10,56199
1041,150,10,50,0.4,1.0,10,56020
1042,150,10,50,0.4,1.0,10,46487
1043,150,10,50,0.4,1.0,10,48077
1044,150,10,50,0.4,1.0,10,58089
1045,150,10,50,0.4,1.0,20,46656
1046,150,10,50,0.4,1.0,20,92243
1047,150,10,50,0.4,1.0,20,68429
1048,150,10,50,0.4,1.0,20,50469
1049,150,10,50,0.4,1.0,20,48784
1050,150,10,50,0.6,0.2,10,209076
1051,150,10,50,0.6,0.2,10,228821
1052,150,10,50,0.6,0.2,10,232196
1053,150,10,50,0.6,0.2,10,229784
1054,150,10,50,0.6,0.2,10,210004
1055,150,10,50,0.6,0.2,20,225715
1056,150,10,50,0.6,0.2,20,223790
1057,150,10,50,0.6,0.2,20,215850
1058,150,10,50,0.6,0.2,20,221990
1059,150,10,50,0.6,0.2,20,174853
1060,150,10,50,0.6,0.6,10,239448
1061,150,10,50,0.6,0.6,10,207417
1062,150,10,50,0.6,0.6,10,197708
1063,150,10,50,0.6,0.6,10,281855
1064,150,10,50,0.6,0.6,10,226526
1065,150,10,50,0.6,0.6,20,247078
1066,150,10,50,0.6,0.6,20,180304
1067,150,10,50,0.6,0.6,20,221671
1068,150,10,50,0.6,0.6,20,211109
1069,150,10,50,0.6,0.6,20,186229
1070,150,10,50,0.6,1.0,10,189733
1071,150,10,50,0.6,1.0,10,286307
1072,150,10,50,0.6,1.0,10,217813
1073,150,10,50,0.6,1.0,10,207067
1074,150,10,50,0.6,1.0,10,227057
1075,150,10,50,0.6,1.0,20,179345
1076,150,10,50,0.6,1.0,20,223400
1077,150,10,50,0.6,1.0,20,206967
1078,150,10,50,0.6,1.0,20,235544
1079,150,10,50,0.6,1.0,20,216732
1080,200,5,15,0.2,0.2,10,222700
1081,200,5,15,0.2,0.2,10,211870
1082,200,5,15,0.2,0.2,10,230111
1083,200,5,15,0.2,0.2,10,215183
1084,200,5,15,0.2,0.2,10,185620
1085,200,5,15,0.2,0.2,20,223066
1086,200,5,15,0.2,0.2,20,154274
1087,200,5,15,0.2,0.2,20,164871
1088,200,5,15,0.2,0.2,20,127740
1089,200,5,15,0.2,0.2,20,146642
1090,200,5,15,0.2,0.6,10,65948
1091,200,5,15,0.2,0.6,10,60042
1092,200,5,15,0.2,0.6,10,53305
1093,200,5,15,0.2,0.6,10,60300
1094,200,5,15,0.2,0.6,10,48689
1095,200,5,15,0.2,0.6,20,33669
1096,200,5,15,0.2,0.6,20,12410
1097,200,5,15,0.2,0.6,20,31687
1098,200,5,15,0.2,0.6,20,35445
1099,200,5,15,0.2,0.6,20,36759
1100,200,5,15,0.2,1.0,10,404
1101,200,5,15,0.2,1.0,10,0
1102,200,5,15,0.2,1.0,10,344
1103,200,5,15,0.2,1.0,10,0
1104,200,5,15,0.2,1.0,10,0
1105,200,5,15,0.2,1.0,20,0
1106,200,5,15,0.2,1.0,20,92
1107,200,5,15,0.2,1.0,20,77
1108,200,5,15,0.2,1.0,20,0
1109,200,5,15,0.2,1.0,20,0
1110,200,5,15,0.4,0.2,10,240380
1111,200,5,15,0.4,0.2,10,213088
1112,200,5,15,0.4,0.2,10,241469
1113,200,5,15,0.4,0.2,10,216023
1114,200,5,15,0.4,0.2,10,204956
1115,200,5,15,0.4,0.2,20,134740
1116,200,5,15,0.4,0.2,20,168601
1117,200,5,15,0.4,0.2,20,162391
1118,200,5,15,0.4,0.2,20,111654
1119,200,5,15,0.4,0.2,20,157509
1120,200,5,15,0.4,0.6,10,79452
1121,200,5,15,0.4,0.6,10,74336
1122,200,5,15,0.4,0.6,10,60980
1123,200,5,15,0.4,0.6,10,94023
1124,200,5,15,0.4,0.6,10,67687
1125,200,5,15,0.4,0.6,20,46534
1126,200,5,15,0.4,0.6,20,48331
1127,200,5,15,0.4,0.6,20,43776
1128,200,5,15,0.4,0.6,20,38398
1129,200,5,15,0.4,0.6,20,55553
1130,200,5,15,0.4,1.0,10,2293
1131,200,5,15,0.4,1.0,10,7818
1132,200,5,15,0.4,1.0,10,4355
1133,200,5,15,0.4,1.0,10,2653
1134,200,5,15,0.4,1.0,10,143
1135,200,5,15,0.4,1.0,20,384
1136,200,5,15,0.4,1.0,20,218
1137,200,5,15,0.4,1.0,20,422
1138,200,5,15,0.4,1.0,20,5857
1139,200,5,15,0.4,1.0,20,0
1140,200,5,15,0.6,0.2,10,364065
1141,200,5,15,0.6,0.2,10,320573
1142,200,5,15,0.6,0.2,10,308517
1143,200,5,15,0.6,0.2,10,370502
1144,200,5,15,0.6,0.2,10,319737
1145,200,5,15,0.6,0.2,20,311699
1146,200,5,15,0.6,0.2,20,290233
1147,200,5,15,0.6,0.2,20,315666
1148,200,5,15,0.6,0.2,20,304180
1149,200,5,15,0.6,0.2,20,231135
1150,200,5,15,0.6,0.6,10,207873
1151,200,5,15,0.6,0.6,10,258868
1152,200,5,15,0.6,0.6,10,192169
1153,200,5,15,0.6,0.6,10,205490
1154,200,5,15,0.6,0.6,10,188730
1155,200,5,15,0.6,0.6,20,155443
1156,200,5,15,0.6,0.6,20,137543
1157,200,5,15,0.6,0.6,20,153629
1158,200,5,15,0.6,0.6,20,168318
1159,200,5,15,0.6,0.6,20,181505
1160,200,5,15,0.6,1.0,10,221689
1161,200,5,15,0.6,1.0,10,138392
1162,200,5,15,0.6,1.0,10,185805
1163,200,5,15,0.6,1.0,10,261472
1164,200,5,15,0.6,1.0,10,205228
1165,200,5,15,0.6,1.0,20,291698
1166,200,5,15,0.6,1.0,20,196967
1167,200,5,15,0.6,1.0,20,266143
1168,200,5,15,0.6,1.0,20,106889
1169,200,5,15,0.6,1.0,20,212778
1170,200,5,25,0.2,0.2,10,143034
1171,200,5,25,0.2,0.2,10,127388
1172,200,5,25,0.2,0.2,10,158260
1173,200,5,25,0.2,0.2,10,148411
1174,200,5,25,0.2,0.2,10,174110
1175,200,5,25,0.2,0.2,20,113268
1176,200,5,25,0.2,0.2,20,108642
1177,200,5,25,0.2,0.2,20,141939
1178,200,5,25,0.2,0.2,20,137538
1179,200,5,25,0.2,0.2,20,121593
1180,200,5,25,0.2,0.6,10,51436
1181,200,5,25,0.2,0.6,10,38210
1182,200,5,25,0.2,0.6,10,43174
1183,200,5,25,0.2,0.6,10,46004
1184,200,5,25,0.2,0.6,10,40231
1185,200,5,25,0.2,0.6,20,25325
1186,200,5,25,0.2,0.6,20,12617
1187,200,5,25,0.2,0.6,20,25406
1188,200,5,25,0.2,0.6,20,25994
1189,200,5,25,0.2,0.6,20,10320
1190,200,5,25,0.2,1.0,10,240
1191,200,5,25,0.2,1.0,10,69
1192,200,5,25,0.2,1.0,10,77
1193,200,5,25,0.2,1.0,10,283
1194,200,5,25,0.2,1.0,10,123
1195,200,5,25,0.2,1.0,20,0
1196,200,5,25,0.2,1.0,20,0
1197,200,5,25,0.2,1.0,20,249
1198,200,5,25,0.2,1.0,20,0
1199,200,5,25,0.2,1.0,20,0
1200,200,5,25,0.4,0.2,10,120013
1201,200,5,25,0.4,0.2,10,137659
1202,200,5,25,0.4,0.2,10,137393
1203,200,5,25,0.4,0.2,10,130342
1204,200,5,25,0.4,0.2,10,139190
1205,200,5,25,0.4,0.2,20,108530
1206,200,5,25,0.4,0.2,20,107286
1207,200,5,25,0.4,0.2,20,93941
1208,200,5,25,0.4,0.2,20,117855
1209,200,5,25,0.4,0.2,20,94116
1210,200,5,25,0.4,0.6,10,54096
1211,200,5,25,0.4,0.6,10,48401
1212,200,5,25,0.4,0.6,10,42887
1213,200,5,25,0.4,0.6,10,35122
1214,200,5,25,0.4,0.6,10,67011
1215,200,5,25,0.4,0.6,20,28356
1216,200,5,25,0.4,0.6,20,35558
1217,200,5,25,0.4,0.6,20,26854
1218,200,5,25,0.4,0.6,20,37893
1219,200,5,25,0.4,0.6,20,26347
1220,200,5,25,0.4,1.0,10,31794
1221,200,5,25,0.4,1.0,10,11855
1222,200,5,25,0.4,1.0,10,11564
1223,200,5,25,0.4,1.0,10,6335
1224,200,5,25,0.4,1.0,10,16161
1225,200,5,25,0.4,1.0,20,21583
1226,200,5,25,0.4,1.0,20,507
1227,200,5,25,0.4,1.0,20,1258
1228,200,5,25,0.4,1.0,20,3046
1229,200,5,25,0.4,1.0,20,1101
1230,200,5,25,0.6,0.2,10,208570
1231,200,5,25,0.6,0.2,10,202263
1232,200,5,25,0.6,0.2,10,249389
1233,200,5,25,0.6,0.2,10,237809
1234,200,5,25,0.6,0.2,10,209761
1235,200,5,25,0.6,0.2,20,205378
1236,200,5,25,0.6,0.2,20,183733
1237,200,5,25,0.6,0.2,20,215633
1238,200,5,25,0.6,0.2,20,195614
1239,200,5,25,0.6,0.2,20,204619
1240,200,5,25,0.6,0.6,10,148434
1241,200,5,25,0.6,0.6,10,189635
1242,200,5,25,0.6,0.6,10,188415
1243,200,5,25,0.6,0.6,10,185366
1244,200,5,25,0.6,0.6,10,140534
1245,200,5,25,0.6,0.6,20,136775
1246,200,5,25,0.6,0.6,20,127137
1247,200,5,25,0.6,0.6,20,122052
1248,200,5,25,0.6,0.6,20,110859
1249,200,5,25,0.6,0.6,20,163156
1250,200,5,25,0.6,1.0,10,126326
1251,200,5,25,0.6,1.0,10,227892
1252,200,5,25,0.6,1.0,10,230913
1253,200,5,25,0.6,1.0,10,174409
1254,200,5,25,0.6,1.0,10,174735
1255,200,5,25,0.6,1.0,20,151466
1256,200,5,25,0.6,1.0,20,180830
1257,200,5,25,0.6,1.0,20,175905
1258,200,5,25,0.6,1.0,20,149037
1259,200,5,25,0.6,1.0,20,169114
1260,200,10,30,0.2,0.2,10,263277
1261,200,10,30,0.2,0.2,10,164690
1262,200,10,30,0.2,0.2,10,225643
1263,200,10,30,0.2,0.2,10,213234
1264,200,10,30,0.2,0.2,10,272969
1265,200,10,30,0.2,0.2,20,169530
1266,200,10,30,0.2,0.2,20,177941
1267,200,10,30,0.2,0.2,20,161899
1268,200,10,30,0.2,0.2,20,134782
1269,200,10,30,0.2,0.2,20,153857
1270,200,10,30,0.2,0.6,10,55558
1271,200,10,30,0.2,0.6,10,54096
1272,200,10,30,0.2,0.6,10,59050
1273,200,10,30,0.2,0.6,10,62357
