insIndex,n,c,totalMcCount,T,R,W,BKS_data,BKS_calc,BKS_T,BKS_F
0452,100,5,25,0.2,0.2,10,25058,26553,26553,27644
0453,100,5,25,0.2,0.2,10,26646,29644,29644,29830
0454,100,5,25,0.2,0.2,10,26947,28928,28928,29474
0455,100,5,25,0.2,0.2,20,17083,19724,19724,19899
0456,100,5,25,0.2,0.2,20,19573,20653,20653,22897
0457,100,5,25,0.2,0.2,20,16546,20573,20670,20573
0458,100,5,25,0.2,0.2,20,16548,18449,18449,18911
0459,100,5,25,0.2,0.2,20,13847,15452,18077,15452
0460,100,5,25,0.2,0.6,10,4266,9433,10105,9433
0461,100,5,25,0.2,0.6,10,6175,9815,9815,9896
0462,100,5,25,0.2,0.6,10,4604,5507,5507,6647
0463,100,5,25,0.2,0.6,10,5579,7797,7797,8147
0464,100,5,25,0.2,0.6,10,8780,9232,9232,11513
0465,100,5,25,0.2,0.6,20,3872,5059,5910,5059
0466,100,5,25,0.2,0.6,20,2470,4465,4465,5103
0467,100,5,25,0.2,0.6,20,1953,3895,4493,3895
0468,100,5,25,0.2,0.6,20,1880,2680,2680,3986
0469,100,5,25,0.2,0.6,20,1702,3396,3396,3700
0470,100,5,25,0.2,1.0,10,0,900,900,981
0471,100,5,25,0.2,1.0,10,19,326,326,890
0472,100,5,25,0.2,1.0,10,342,954,954,1560
0473,100,5,25,0.2,1.0,10,4,1957,2258,1957
0474,100,5,25,0.2,1.0,10,377,1043,1043,2253
0475,100,5,25,0.2,1.0,20,0,591,795,591
0476,100,5,25,0.2,1.0,20,0,151,151,186
0477,100,5,25,0.2,1.0,20,0,236,236,944
0478,100,5,25,0.2,1.0,20,0,269,269,471
0479,100,5,25,0.2,1.0,20,0,273,273,828
0480,100,5,25,0.4,0.2,10,35763,36838,36907,36838
0481,100,5,25,0.4,0.2,10,38132,38551,38551,40555
0482,100,5,25,0.4,0.2,10,35901,37385,37610,37385
0483,100,5,25,0.4,0.2,10,36878,37353,37353,38784
0484,100,5,25,0.4,0.2,10,37435,37559,37559,38459
0485,100,5,25,0.4,0.2,20,25705,27450,27495,27450
0486,100,5,25,0.4,0.2,20,26852,27167,27167,27763
0487,100,5,25,0.4,0.2,20,29509,29845,29845,31204
0488,100,5,25,0.4,0.2,20,17456,19573,20559,19573
0489,100,5,25,0.4,0.2,20,28442,29122,29122,30202
0490,100,5,25,0.4,0.6,10,10146,10533,10533,11455
0491,100,5,25,0.4,0.6,10,19633,19827,19827,22012
0492,100,5,25,0.4,0.6,10,11095,12106,12106,12126
0493,100,5,25,0.4,0.6,10,12027,13611,13611,14006
0494,100,5,25,0.4,0.6,10,16713,17515,17515,18490
0495,100,5,25,0.4,0.6,20,8926,10409,10409,10689
0496,100,5,25,0.4,0.6,20,12655,12779,12779,13708
0497,100,5,25,0.4,0.6,20,11058,11292,11292,12880
0498,100,5,25,0.4,0.6,20,10503,10503,10503,13689
0499,100,5,25,0.4,0.6,20,12379,14000,14000,14098
0500,100,5,25,0.4,1.0,10,15653,15912,15912,17027
0501,100,5,25,0.4,1.0,10,26138,26071,26071,27372
0502,100,5,25,0.4,1.0,10,14885,14885,14885,15323
0503,100,5,25,0.4,1.0,10,7122,7320,7320,8834
0504,100,5,25,0.4,1.0,10,14274,14505,14505,15211
0505,100,5,25,0.4,1.0,20,13572,13693,13693,14896
0506,100,5,25,0.4,1.0,20,10783,10848,10848,11104
0507,100,5,25,0.4,1.0,20,9251,9253,9253,9885
0508,100,5,25,0.4,1.0,20,11395,11395,11395,12028
0509,100,5,25,0.4,1.0,20,12559,12745,12745,13286
0510,100,5,25,0.6,0.2,10,69184,69507,69507,70836
0511,100,5,25,0.6,0.2,10,58264,58264,58264,59830
0512,100,5,25,0.6,0.2,10,75029,75253,75253,75257
0513,100,5,25,0.6,0.2,10,59270,59142,59142,59890
0514,100,5,25,0.6,0.2,10,80075,80047,80047,81785
0515,100,5,25,0.6,0.2,20,63154,63220,63220,63550
0516,100,5,25,0.6,0.2,20,69359,69374,69374,70815
0517,100,5,25,0.6,0.2,20,66391,67259,67259,68442
0518,100,5,25,0.6,0.2,20,74141,74575,74575,74891
0519,100,5,25,0.6,0.2,20,56400,56496,56496,56769
0520,100,5,25,0.6,0.6,10,68902,68996,68996,70341
0521,100,5,25,0.6,0.6,10,52977,52995,52995,55177
0522,100,5,25,0.6,0.6,10,93023,92982,92982,94507
0523,100,5,25,0.6,0.6,10,75379,75379,75379,76431
0524,100,5,25,0.6,0.6,10,71141,71137,71137,71467
0525,100,5,25,0.6,0.6,20,63053,63123,63123,64588
0526,100,5,25,0.6,0.6,20,56975,56977,56977,57559
0527,100,5,25,0.6,0.6,20,76106,76334,76334,76739
0528,100,5,25,0.6,0.6,20,49504,49504,49504,50260
0529,100,5,25,0.6,0.6,20,85387,85388,85388,87693
0530,100,5,25,0.6,1.0,10,76124,76128,76128,76465
0531,100,5,25,0.6,1.0,10,70386,70485,70485,70788
0532,100,5,25,0.6,1.0,10,53509,53438,53438,53985
0533,100,5,25,0.6,1.0,10,77129,77141,77141,77643
0534,100,5,25,0.6,1.0,10,60549,60591,60591,61556
0535,100,5,25,0.6,1.0,20,67790,67764,67764,68954
0536,100,5,25,0.6,1.0,20,72326,72326,72326,73217
0537,100,5,25,0.6,1.0,20,71318,71300,71300,71849
0538,100,5,25,0.6,1.0,20,48123,48178,48178,48929
0539,100,5,25,0.6,1.0,20,71002,71055,71055,72520
0540,100,10,30,0.2,0.2,10,53075,55915,55915,57365
0541,100,10,30,0.2,0.2,10,38273,41434,41434,41448
0542,100,10,30,0.2,0.2,10,45879,50257,50257,54365
0543,100,10,30,0.2,0.2,10,36854,38720,38720,39646
0544,100,10,30,0.2,0.2,10,30964,34441,34715,34441
0545,100,10,30,0.2,0.2,20,22092,25286,25286,26185
0546,100,10,30,0.2,0.2,20,34194,35988,35988,39663
0547,100,10,30,0.2,0.2,20,30761,32883,32883,36568
0548,100,10,30,0.2,0.2,20,29534,30084,30084,34824
0549,100,10,30,0.2,0.2,20,33545,35556,35556,39260
0550,100,10,30,0.2,0.6,10,12716,13833,13833,18955
0551,100,10,30,0.2,0.6,10,14758,17858,17858,20470
0552,100,10,30,0.2,0.6,10,10768,12238,12238,14284
0553,100,10,30,0.2,0.6,10,3025,5581,5581,9304
0554,100,10,30,0.2,0.6,10,10775,13805,13805,15222
0555,100,10,30,0.2,0.6,20,4003,7249,7453,7249
0556,100,10,30,0.2,0.6,20,6759,8135,8135,9881
0557,100,10,30,0.2,0.6,20,3418,5674,5674,8390
0558,100,10,30,0.2,0.6,20,4878,7051,7051,10682
0559,100,10,30,0.2,0.6,20,5318,6273,6273,7319
0560,100,10,30,0.2,1.0,10,26,298,298,3003
0561,100,10,30,0.2,1.0,10,0,657,657,1528
0562,100,10,30,0.2,1.0,10,0,879,879,3261
0563,100,10,30,0.2,1.0,10,0,1490,1490,2567
0564,100,10,30,0.2,1.0,10,0,131,131,2295
0565,100,10,30,0.2,1.0,20,0,1805,1805,2766
0566,100,10,30,0.2,1.0,20,0,516,516,773
0567,100,10,30,0.2,1.0,20,0,0,0,432
0568,100,10,30,0.2,1.0,20,0,551,551,1033
0569,100,10,30,0.2,1.0,20,0,955,955,1863
0570,100,10,30,0.4,0.2,10,66525,70838,71526,70838
0571,100,10,30,0.4,0.2,10,71114,74495,74495,74937
0572,100,10,30,0.4,0.2,10,91408,91759,91759,97059
0573,100,10,30,0.4,0.2,10,74502,75017,75017,82899
0574,100,10,30,0.4,0.2,10,53283,55480,55480,57830
0575,100,10,30,0.4,0.2,20,45228,46082,46082,49001
0576,100,10,30,0.4,0.2,20,61206,62678,62678,64953
0577,100,10,30,0.4,0.2,20,55368,58186,58186,59454
0578,100,10,30,0.4,0.2,20,53142,53877,53877,56114
0579,100,10,30,0.4,0.2,20,51800,52491,52491,56899
0580,100,10,30,0.4,0.6,10,33698,34508,34508,37641
0581,100,10,30,0.4,0.6,10,40677,40979,40979,49660
0582,100,10,30,0.4,0.6,10,27498,27411,27411,33388
0583,100,10,30,0.4,0.6,10,31216,32399,32399,39370
0584,100,10,30,0.4,0.6,10,64692,65193,65193,69574
0585,100,10,30,0.4,0.6,20,29013,29048,29048,32850
0586,100,10,30,0.4,0.6,20,26019,27050,27050,31431
0587,100,10,30,0.4,0.6,20,34547,35888,35888,39131
0588,100,10,30,0.4,0.6,20,26160,26412,26412,28121
0589,100,10,30,0.4,0.6,20,21933,22759,22759,24628
0590,100,10,30,0.4,1.0,10,58625,58703,58703,60800
0591,100,10,30,0.4,1.0,10,52900,53038,53038,56060
0592,100,10,30,0.4,1.0,10,32718,33474,33474,34388
0593,100,10,30,0.4,1.0,10,35950,36410,36410,39113
0594,100,10,30,0.4,1.0,10,38629,39258,39258,45989
0595,100,10,30,0.4,1.0,20,17085,17228,17228,18537
0596,100,10,30,0.4,1.0,20,40500,40521,40521,43408
0597,100,10,30,0.4,1.0,20,30774,31422,31422,32517
0598,100,10,30,0.4,1.0,20,39408,39425,39425,43190
0599,100,10,30,0.4,1.0,20,32314,32584,32584,34901
0600,100,10,30,0.6,0.2,10,185746,185671,185671,190818
0601,100,10,30,0.6,0.2,10,164222,164542,164542,171531
0602,100,10,30,0.6,0.2,10,158332,158479,158479,162226
0603,100,10,30,0.6,0.2,10,152725,153861,153861,156935
0604,100,10,30,0.6,0.2,10,153918,154592,154592,155846
0605,100,10,30,0.6,0.2,20,161299,161418,161418,165793
0606,100,10,30,0.6,0.2,20,151513,152043,152043,154591
0607,100,10,30,0.6,0.2,20,141728,141927,141927,146557
0608,100,10,30,0.6,0.2,20,138267,139539,139539,144516
0609,100,10,30,0.6,0.2,20,146880,147278,147278,152001
0610,100,10,30,0.6,0.6,10,172967,172967,172967,178595
0611,100,10,30,0.6,0.6,10,169668,169731,169731,173294
0612,100,10,30,0.6,0.6,10,158262,158479,158479,163117
0613,100,10,30,0.6,0.6,10,190976,190976,190976,201916
0614,100,10,30,0.6,0.6,10,182722,182688,182688,187256
0615,100,10,30,0.6,0.6,20,161071,161377,161377,167494
0616,100,10,30,0.6,0.6,20,123000,122977,122977,133310
0617,100,10,30,0.6,0.6,20,140110,140260,140260,144647
0618,100,10,30,0.6,0.6,20,180116,180603,180603,185449
0619,100,10,30,0.6,0.6,20,165634,166054,166054,171058
0620,100,10,30,0.6,1.0,10,162547,163280,163280,169783
0621,100,10,30,0.6,1.0,10,214613,214613,214613,216382
0622,100,10,30,0.6,1.0,10,198436,198462,198462,203661
0623,100,10,30,0.6,1.0,10,174727,174748,174748,178494
0624,100,10,30,0.6,1.0,10,194363,194363,194363,196967
0625,100,10,30,0.6,1.0,20,112490,112490,112490,115466
0626,100,10,30,0.6,1.0,20,129977,129977,129977,132943
0627,100,10,30,0.6,1.0,20,124577,124557,124557,127312
0628,100,10,30,0.6,1.0,20,152409,152441,152441,157002
0629,100,10,30,0.6,1.0,20,169758,169758,169758,173339
0630,100,10,50,0.2,0.2,10,26979,29924,31761,29924
0631,100,10,50,0.2,0.2,10,24062,25504,25504,27810
0632,100,10,50,0.2,0.2,10,30774,31763,31763,32988
0633,100,10,50,0.2,0.2,10,26921,29372,29372,32277
0634,100,10,50,0.2,0.2,10,29757,30290,30290,30812
0635,100,10,50,0.2,0.2,20,11707,13000,13000,13871
0636,100,10,50,0.2,0.2,20,15190,15581,15581,17058
0637,100,10,50,0.2,0.2,20,15470,17473,17473,17518
0638,100,10,50,0.2,0.2,20,16813,17670,17670,23298
0639,100,10,50,0.2,0.2,20,19088,22562,22562,23111
0640,100,10,50,0.2,0.6,10,4594,7830,7830,7925
0641,100,10,50,0.2,0.6,10,5784,7111,7111,10454
0642,100,10,50,0.2,0.6,10,4577,6121,6121,6350
0643,100,10,50,0.2,0.6,10,4555,6259,6259,7254
0644,100,10,50,0.2,0.6,10,6688,8549,8549,10734
0645,100,10,50,0.2,0.6,20,358,1851,1851,3113
0646,100,10,50,0.2,0.6,20,1130,2613,2613,3601
0647,100,10,50,0.2,0.6,20,8,1168,1168,1455
0648,100,10,50,0.2,0.6,20,596,1579,1579,2606
0649,100,10,50,0.2,0.6,20,989,1549,1549,2307
0650,100,10,50,0.2,1.0,10,8151,8292,8292,9416
0651,100,10,50,0.2,1.0,10,3067,3408,3408,3942
0652,100,10,50,0.2,1.0,10,4200,4766,4766,6506
0653,100,10,50,0.2,1.0,10,3854,4822,5063,4822
0654,100,10,50,0.2,1.0,10,9451,9692,9692,11577
0655,100,10,50,0.2,1.0,20,708,1509,1509,2339
0656,100,10,50,0.2,1.0,20,8213,8327,8327,9150
0657,100,10,50,0.2,1.0,20,266,820,820,1170
0658,100,10,50,0.2,1.0,20,6637,6888,6888,7555
0659,100,10,50,0.2,1.0,20,2482,3007,3283,3007
0660,100,10,50,0.4,0.2,10,62746,62988,62988,64716
0661,100,10,50,0.4,0.2,10,53709,56765,56765,57963
0662,100,10,50,0.4,0.2,10,58495,58641,58641,61993
0663,100,10,50,0.4,0.2,10,55813,56101,56101,58456
0664,100,10,50,0.4,0.2,10,62852,63164,63164,65070
0665,100,10,50,0.4,0.2,20,40251,41095,41095,42344
0666,100,10,50,0.4,0.2,20,33808,34778,34778,35971
0667,100,10,50,0.4,0.2,20,46791,46736,46736,50774
0668,100,10,50,0.4,0.2,20,39785,40392,40392,42655
0669,100,10,50,0.4,0.2,20,39643,40644,40644,42462
0670,100,10,50,0.4,0.6,10,34969,35874,35874,38893
0671,100,10,50,0.4,0.6,10,34599,35119,35119,37894
0672,100,10,50,0.4,0.6,10,43772,44372,44372,45434
0673,100,10,50,0.4,0.6,10,42225,42874,42874,45722
0674,100,10,50,0.4,0.6,10,39852,41864,41864,43996
0675,100,10,50,0.4,0.6,20,25811,26500,26500,29955
0676,100,10,50,0.4,0.6,20,43957,44645,44645,46095
0677,100,10,50,0.4,0.6,20,35897,35897,35897,38438
0678,100,10,50,0.4,0.6,20,29349,30265,30265,31854
0679,100,10,50,0.4,0.6,20,21626,21871,21871,23822
0680,100,10,50,0.4,1.0,10,51362,51367,51367,52319
0681,100,10,50,0.4,1.0,10,66529,66574,66574,67762
0682,100,10,50,0.4,1.0,10,57863,57863,57863,58517
0683,100,10,50,0.4,1.0,10,64669,64669,64669,65622
0684,100,10,50,0.4,1.0,10,51269,51266,51266,53800
0685,100,10,50,0.4,1.0,20,42947,43167,43167,44460
0686,100,10,50,0.4,1.0,20,32169,32297,32297,34150
0687,100,10,50,0.4,1.0,20,73781,73716,73716,75518
0688,100,10,50,0.4,1.0,20,64625,64625,64625,66254
0689,100,10,50,0.4,1.0,20,87590,87590,87590,88153
0690,100,10,50,0.6,0.2,10,145031,145388,145388,148486
0691,100,10,50,0.6,0.2,10,126595,126629,126629,128490
0692,100,10,50,0.6,0.2,10,135316,135480,135480,135813
0693,100,10,50,0.6,0.2,10,139997,140399,140399,141219
0694,100,10,50,0.6,0.2,10,144614,144566,144566,147586
0695,100,10,50,0.6,0.2,20,133243,133542,133542,136505
0696,100,10,50,0.6,0.2,20,110086,110492,110492,111038
0697,100,10,50,0.6,0.2,20,157864,158611,158611,159491
0698,100,10,50,0.6,0.2,20,99001,99085,99085,100219
0699,100,10,50,0.6,0.2,20,109120,108907,108907,112748
0700,100,10,50,0.6,0.6,10,149329,149996,149996,153220
0701,100,10,50,0.6,0.6,10,142662,142646,142646,146122
0702,100,10,50,0.6,0.6,10,149292,149060,149060,150549
0703,100,10,50,0.6,0.6,10,118197,118174,118174,119640
0704,100,10,50,0.6,0.6,10,152069,152063,152063,156461
0705,100,10,50,0.6,0.6,20,142181,142432,142432,145011
0706,100,10,50,0.6,0.6,20,165237,165752,165752,168570
0707,100,10,50,0.6,0.6,20,121606,121599,121599,123792
0708,100,10,50,0.6,0.6,20,138914,138914,138914,141252
0709,100,10,50,0.6,0.6,20,136934,136974,136974,138384
0710,100,10,50,0.6,1.0,10,159316,159317,159317,161167
0711,100,10,50,0.6,1.0,10,167294,167292,167292,169681
0712,100,10,50,0.6,1.0,10,150660,150660,150660,152494
0713,100,10,50,0.6,1.0,10,124949,125608,125608,126263
0714,100,10,50,0.6,1.0,10,173068,173114,173114,176861
0715,100,10,50,0.6,1.0,20,152807,152949,152949,153793
0716,100,10,50,0.6,1.0,20,136004,136197,136197,137675
0717,100,10,50,0.6,1.0,20,144855,144839,144839,146365
0718,100,10,50,0.6,1.0,20,132515,132531,132531,135042
0719,100,10,50,0.6,1.0,20,104990,105017,105017,105257
0720,150,5,15,0.2,0.2,10,126752,132834,132834,133251
0721,150,5,15,0.2,0.2,10,104113,109946,109946,111253
0722,150,5,15,0.2,0.2,10,94398,101283,105796,101283
0723,150,5,15,0.2,0.2,10,81874,86781,86781,87482
0724,150,5,15,0.2,0.2,10,106120,108421,108421,112114
0725,150,5,15,0.2,0.2,20,71344,73930,73930,75933
0726,150,5,15,0.2,0.2,20,59370,63338,69453,63338
0727,150,5,15,0.2,0.2,20,62349,68581,71314,68581
0728,150,5,15,0.2,0.2,20,57525,66707,66707,69684
0729,150,5,15,0.2,0.2,20,74649,75764,75764,79149
0730,150,5,15,0.2,0.6,10,36516,38011,38011,41700
0731,150,5,15,0.2,0.6,10,17038,21721,21721,22231
0732,150,5,15,0.2,0.6,10,43018,47592,47592,48710
0733,150,5,15,0.2,0.6,10,32096,34334,34334,37672
0734,150,5,15,0.2,0.6,10,32293,35797,35797,38110
0735,150,5,15,0.2,0.6,20,14731,16744,17645,16744
0736,150,5,15,0.2,0.6,20,18367,21265,21265,25104
0737,150,5,15,0.2,0.6,20,15715,17329,17329,19936
0738,150,5,15,0.2,0.6,20,17118,18254,18254,23110
0739,150,5,15,0.2,0.6,20,15493,19955,22628,19955
0740,150,5,15,0.2,1.0,10,57,1457,1457,2685
0741,150,5,15,0.2,1.0,10,120,1760,2218,1760
0742,150,5,15,0.2,1.0,10,87,729,729,1169
0743,150,5,15,0.2,1.0,10,1497,1949,1949,3771
0744,150,5,15,0.2,1.0,10,26,480,480,1060
0745,150,5,15,0.2,1.0,20,0,526,526,526
0746,150,5,15,0.2,1.0,20,0,0,0,409
0747,150,5,15,0.2,1.0,20,0,0,0,144
0748,150,5,15,0.2,1.0,20,0,461,461,917
0749,150,5,15,0.2,1.0,20,0,506,506,561
0750,150,5,15,0.4,0.2,10,134357,136826,136826,142369
0751,150,5,15,0.4,0.2,10,98160,103871,107603,103871
0752,150,5,15,0.4,0.2,10,135912,138945,138945,141031
0753,150,5,15,0.4,0.2,10,129381,130271,130271,135916
0754,150,5,15,0.4,0.2,10,103604,107224,107224,108879
0755,150,5,15,0.4,0.2,20,92200,99589,99881,99589
0756,150,5,15,0.4,0.2,20,100027,101474,101474,107181
0757,150,5,15,0.4,0.2,20,90642,91211,91211,97692
0758,150,5,15,0.4,0.2,20,79060,84209,84209,85022
0759,150,5,15,0.4,0.2,20,89686,90983,90983,96040
0760,150,5,15,0.4,0.6,10,35338,37040,37040,42294
0761,150,5,15,0.4,0.6,10,39352,41148,41148,46415
0762,150,5,15,0.4,0.6,10,53563,56253,56253,58640
0763,150,5,15,0.4,0.6,10,58753,60559,60559,66221
0764,150,5,15,0.4,0.6,10,36755,41183,41183,43193
0765,150,5,15,0.4,0.6,20,30556,31292,31292,33987
0766,150,5,15,0.4,0.6,20,23929,28956,30204,28956
0767,150,5,15,0.4,0.6,20,23693,25770,25770,28774
0768,150,5,15,0.4,0.6,20,10717,14078,14078,14240
0769,150,5,15,0.4,0.6,20,29967,32992,32992,33657
0770,150,5,15,0.4,1.0,10,3265,3246,3246,5120
0771,150,5,15,0.4,1.0,10,3508,4387,4387,7890
0772,150,5,15,0.4,1.0,10,17132,17244,17244,20972
0773,150,5,15,0.4,1.0,10,4643,5714,5714,7442
0774,150,5,15,0.4,1.0,10,6826,11166,11166,13921
0775,150,5,15,0.4,1.0,20,152,1484,1484,2567
0776,150,5,15,0.4,1.0,20,3219,3326,3326,5142
0777,150,5,15,0.4,1.0,20,669,1376,1376,1640
0778,150,5,15,0.4,1.0,20,5512,5799,5799,6962
0779,150,5,15,0.4,1.0,20,30,110,110,1280
0780,150,5,15,0.6,0.2,10,210795,211162,211162,216054
0781,150,5,15,0.6,0.2,10,201108,201108,201108,209479
0782,150,5,15,0.6,0.2,10,196386,196647,196647,200838
0783,150,5,15,0.6,0.2,10,201082,201139,201139,204452
0784,150,5,15,0.6,0.2,10,215482,217836,217836,219903
0785,150,5,15,0.6,0.2,20,164588,164588,164588,170245
0786,150,5,15,0.6,0.2,20,181269,181485,181485,184340
0787,150,5,15,0.6,0.2,20,167260,167295,167295,171446
0788,150,5,15,0.6,0.2,20,174085,175045,175045,178934
0789,150,5,15,0.6,0.2,20,171643,173772,174540,173772
0790,150,5,15,0.6,0.6,10,129501,129728,129728,132959
0791,150,5,15,0.6,0.6,10,114439,114453,114453,119982
0792,150,5,15,0.6,0.6,10,71568,71999,71999,76222
0793,150,5,15,0.6,0.6,10,163821,164247,164247,166291
0794,150,5,15,0.6,0.6,10,105155,105155,105155,109392
0795,150,5,15,0.6,0.6,20,122119,122362,122362,124283
0796,150,5,15,0.6,0.6,20,142303,142720,142720,145983
0797,150,5,15,0.6,0.6,20,108693,108662,108662,115026
0798,150,5,15,0.6,0.6,20,97083,97083,97083,103124
0799,150,5,15,0.6,0.6,20,101975,101975,101975,104834
0800,150,5,15,0.6,1.0,10,168051,168051,168051,172188
0801,150,5,15,0.6,1.0,10,164273,164281,164281,168705
0802,150,5,15,0.6,1.0,10,111321,111321,111321,114356
0803,150,5,15,0.6,1.0,10,142489,143044,143044,152649
0804,150,5,15,0.6,1.0,10,186890,186890,186890,191927
0805,150,5,15,0.6,1.0,20,94845,94838,94838,96646
0806,150,5,15,0.6,1.0,20,120509,120637,120637,121206
0807,150,5,15,0.6,1.0,20,247711,247719,247719,257548
0808,150,5,15,0.6,1.0,20,95331,95331,95331,100684
0809,150,5,15,0.6,1.0,20,111322,111322,111322,118129
0810,150,5,25,0.2,0.2,10,62338,67495,67495,68382
0811,150,5,25,0.2,0.2,10,67811,72701,72701,73502
0812,150,5,25,0.2,0.2,10,61879,66950,67171,66950
0813,150,5,25,0.2,0.2,10,61311,65756,65756,67858
0814,150,5,25,0.2,0.2,10,67096,72820,72820,75854
0815,150,5,25,0.2,0.2,20,52011,56267,56267,59414
0816,150,5,25,0.2,0.2,20,49600,52769,52769,55038
0817,150,5,25,0.2,0.2,20,53761,57908,57908,58908
0818,150,5,25,0.2,0.2,20,44557,47689,49060,47689
0819,150,5,25,0.2,0.2,20,50762,54004,54004,55716
0820,150,5,25,0.2,0.6,10,24179,26744,26744,30122
0821,150,5,25,0.2,0.6,10,20437,23519,23519,23689
0822,150,5,25,0.2,0.6,10,26884,30859,30859,32988
0823,150,5,25,0.2,0.6,10,16234,19702,19702,21367
0824,150,5,25,0.2,0.6,10,23837,30522,31418,30522
0825,150,5,25,0.2,0.6,20,7267,9717,9717,10054
0826,150,5,25,0.2,0.6,20,5233,7110,7110,9920
0827,150,5,25,0.2,0.6,20,14500,17830,17830,18943
0828,150,5,25,0.2,0.6,20,13749,16529,16529,18218
0829,150,5,25,0.2,0.6,20,17328,25995,25995,26120
0830,150,5,25,0.2,1.0,10,272,1265,1265,2739
0831,150,5,25,0.2,1.0,10,81,1487,1487,1514
0832,150,5,25,0.2,1.0,10,618,3077,3077,4007
0833,150,5,25,0.2,1.0,10,142,769,769,2326
0834,150,5,25,0.2,1.0,10,358,1170,1170,2030
0835,150,5,25,0.2,1.0,20,47,583,583,1392
0836,150,5,25,0.2,1.0,20,0,1041,1072,1041
0837,150,5,25,0.2,1.0,20,0,839,1086,839
0838,150,5,25,0.2,1.0,20,0,1047,1047,1078
0839,150,5,25,0.2,1.0,20,50,423,423,1306
0840,150,5,25,0.4,0.2,10,77489,77598,77598,81123
0841,150,5,25,0.4,0.2,10,89132,91526,91526,92199
0842,150,5,25,0.4,0.2,10,75555,76299,76299,80371
0843,150,5,25,0.4,0.2,10,67445,72967,73432,72967
0844,150,5,25,0.4,0.2,10,80785,83557,83557,85126
0845,150,5,25,0.4,0.2,20,57341,58853,58853,59589
0846,150,5,25,0.4,0.2,20,65902,66487,66487,70319
0847,150,5,25,0.4,0.2,20,54643,58382,58382,58792
0848,150,5,25,0.4,0.2,20,60861,66560,66680,66560
0849,150,5,25,0.4,0.2,20,60306,63521,64583,63521
0850,150,5,25,0.4,0.6,10,20671,23128,23128,26769
0851,150,5,25,0.4,0.6,10,21001,23091,23091,23685
0852,150,5,25,0.4,0.6,10,31258,33237,33237,34876
0853,150,5,25,0.4,0.6,10,29081,31146,31146,33931
0854,150,5,25,0.4,0.6,10,36508,38675,38675,40172
0855,150,5,25,0.4,0.6,20,21879,25101,25101,26249
0856,150,5,25,0.4,0.6,20,22192,24523,24523,25635
0857,150,5,25,0.4,0.6,20,18643,20966,20966,21011
0858,150,5,25,0.4,0.6,20,20955,22221,22221,23609
0859,150,5,25,0.4,0.6,20,16285,16285,16285,20334
0860,150,5,25,0.4,1.0,10,11745,12115,12115,13877
0861,150,5,25,0.4,1.0,10,9423,9439,9439,11102
0862,150,5,25,0.4,1.0,10,6354,6455,6455,11398
0863,150,5,25,0.4,1.0,10,26403,26417,26417,27616
0864,150,5,25,0.4,1.0,10,7823,8512,8512,9743
0865,150,5,25,0.4,1.0,20,4224,4265,4265,4925
0866,150,5,25,0.4,1.0,20,17555,18184,18184,19399
0867,150,5,25,0.4,1.0,20,5351,5589,5589,5969
0868,150,5,25,0.4,1.0,20,12458,12588,12588,13778
0869,150,5,25,0.4,1.0,20,4752,5273,5273,5764
0870,150,5,25,0.6,0.2,10,125722,125737,125737,127864
0871,150,5,25,0.6,0.2,10,134141,134133,134133,136335
0872,150,5,25,0.6,0.2,10,146784,146988,146988,149703
0873,150,5,25,0.6,0.2,10,134296,135302,135302,136117
0874,150,5,25,0.6,0.2,10,122069,122027,122027,125058
0875,150,5,25,0.6,0.2,20,140066,140065,140065,144096
0876,150,5,25,0.6,0.2,20,127098,127875,127875,129827
0877,150,5,25,0.6,0.2,20,144931,147212,147212,149526
0878,150,5,25,0.6,0.2,20,112852,116122,116122,117752
0879,150,5,25,0.6,0.2,20,120291,122957,122957,123573
0880,150,5,25,0.6,0.6,10,126016,126056,126056,129011
0881,150,5,25,0.6,0.6,10,108769,108757,108757,112502
0882,150,5,25,0.6,0.6,10,113798,113920,113920,116902
0883,150,5,25,0.6,0.6,10,105546,105526,105526,108447
0884,150,5,25,0.6,0.6,10,143724,144092,144092,147408
0885,150,5,25,0.6,0.6,20,76853,76827,76827,79064
0886,150,5,25,0.6,0.6,20,101840,102022,102022,103431
0887,150,5,25,0.6,0.6,20,59694,60020,60020,62826
0888,150,5,25,0.6,0.6,20,105218,105586,105586,109552
0889,150,5,25,0.6,0.6,20,114214,114202,114202,117891
0890,150,5,25,0.6,1.0,10,88583,88549,88549,91439
0891,150,5,25,0.6,1.0,10,113267,113267,113267,114201
0892,150,5,25,0.6,1.0,10,121379,121397,121397,123521
0893,150,5,25,0.6,1.0,10,114962,115011,115011,117530
0894,150,5,25,0.6,1.0,10,178305,178342,178342,181394
0895,150,5,25,0.6,1.0,20,139442,139745,139745,141610
0896,150,5,25,0.6,1.0,20,85402,85401,85401,87151
0897,150,5,25,0.6,1.0,20,92514,92919,92919,94159
0898,150,5,25,0.6,1.0,20,134653,134693,134693,136419
0899,150,5,25,0.6,1.0,20,79050,79102,79102,81970
0900,150,10,30,0.2,0.2,10,112844,115807,115807,116620
0901,150,10,30,0.2,0.2,10,100899,106091,106091,107742
0902,150,10,30,0.2,0.2,10,86719,94935,94935,95491
0903,150,10,30,0.2,0.2,10,103016,109383,109383,115571
0904,150,10,30,0.2,0.2,10,109720,112166,112166,114149
